r, l, avgruntime
1984, 700, 0.071733
1984, 1212, 0.076600
1984, 1724, 0.077369
1984, 2236, 0.076538
1984, 2748, 0.078425
1984, 3260, 0.076312
1984, 3772, 0.076665
1984, 4284, 0.076605
1984, 4796, 0.077343
1984, 5308, 0.077408
1984, 5820, 0.076282
1984, 6332, 0.076377
1984, 6844, 0.076115
1984, 7356, 0.077408
1984, 7868, 0.077643
1984, 8380, 0.077961
1984, 8892, 0.077015
1984, 9404, 0.078726
1984, 9916, 0.074460
1984, 10428, 0.071509
1984, 10940, 0.072588
1984, 11452, 0.076871
1984, 11964, 0.076815
1984, 12476, 0.077775
1984, 13500, 0.076530
1984, 14524, 0.078441
1984, 15548, 0.075730
1984, 16572, 0.072684
1984, 17596, 0.073483
1984, 18620, 0.073123
1984, 19644, 0.071595
1984, 20668, 0.072332
1984, 21692, 0.071809
1984, 22716, 0.072487
1984, 23740, 0.070844
1984, 24764, 0.070201
1984, 25788, 0.069017
1984, 26812, 0.070392
1984, 27836, 0.068636
1984, 28860, 0.069171
1984, 29884, 0.068330
1984, 30908, 0.067625
1984, 31932, 0.067332
