r, l, avgruntime
1792, 700, 0.069839
1792, 1212, 0.070796
1792, 1724, 0.070260
1792, 2236, 0.069869
1792, 2748, 0.070934
1792, 3260, 0.069402
1792, 3772, 0.067030
1792, 4284, 0.067098
1792, 4796, 0.067267
1792, 5308, 0.067239
1792, 5820, 0.066011
1792, 6332, 0.066603
1792, 6844, 0.065475
1792, 7356, 0.066216
1792, 7868, 0.067026
1792, 8380, 0.066332
1792, 8892, 0.067369
1792, 9404, 0.065696
1792, 9916, 0.066194
1792, 10428, 0.067065
1792, 10940, 0.066836
1792, 11452, 0.066747
1792, 11964, 0.065753
1792, 12476, 0.064823
1792, 13500, 0.066542
1792, 14524, 0.067881
1792, 15548, 0.069780
1792, 16572, 0.071378
1792, 17596, 0.071919
1792, 18620, 0.072206
1792, 19644, 0.071925
1792, 20668, 0.069281
1792, 21692, 0.068685
1792, 22716, 0.068293
1792, 23740, 0.069252
1792, 24764, 0.068193
1792, 25788, 0.067971
1792, 26812, 0.069116
1792, 27836, 0.067723
1792, 28860, 0.068240
1792, 29884, 0.066780
1792, 30908, 0.068353
1792, 31932, 0.067340
