r, l, avgruntime
448, 700, 0.047913
448, 1212, 0.047954
448, 1724, 0.048210
448, 2236, 0.047905
448, 2748, 0.048866
448, 3260, 0.048523
448, 3772, 0.048069
448, 4284, 0.047917
448, 4796, 0.048214
448, 5308, 0.047485
448, 5820, 0.047981
448, 6332, 0.048983
448, 6844, 0.048007
448, 7356, 0.048204
448, 7868, 0.048213
448, 8380, 0.048275
448, 8892, 0.048427
448, 9404, 0.048766
448, 9916, 0.048695
448, 10428, 0.048804
448, 10940, 0.048668
448, 11452, 0.047823
448, 11964, 0.046195
448, 12476, 0.045361
448, 13500, 0.045388
448, 14524, 0.045245
448, 15548, 0.044943
448, 16572, 0.044327
448, 17596, 0.045480
448, 18620, 0.044292
448, 19644, 0.044041
448, 20668, 0.043512
448, 21692, 0.043418
448, 22716, 0.041814
448, 23740, 0.042250
448, 24764, 0.042811
448, 25788, 0.042672
448, 26812, 0.042960
448, 27836, 0.043118
448, 28860, 0.043480
448, 29884, 0.043285
448, 30908, 0.043103
448, 31932, 0.043735
