r, l, avgruntime
208, 4000, 0.022886
208, 4512, 0.022791
208, 5024, 0.022926
208, 5536, 0.022799
208, 6048, 0.023540
208, 6560, 0.023362
208, 7072, 0.023239
208, 7584, 0.023051
208, 8096, 0.023055
208, 8608, 0.022933
208, 9120, 0.022778
208, 9632, 0.023450
208, 10144, 0.023136
208, 10656, 0.023378
208, 11168, 0.023214
208, 11680, 0.023691
208, 12192, 0.023434
208, 12704, 0.023258
208, 13216, 0.023436
208, 13728, 0.024015
208, 14240, 0.023003
208, 14752, 0.023553
208, 15264, 0.023563
208, 15776, 0.023690
208, 16288, 0.023490
208, 16800, 0.023392
208, 17824, 0.023607
208, 18848, 0.023380
208, 19872, 0.023593
208, 20896, 0.023706
208, 21920, 0.023407
208, 22944, 0.023790
208, 23968, 0.024023
208, 24992, 0.023694
208, 26016, 0.023958
208, 27040, 0.023962
208, 28064, 0.023772
208, 29088, 0.024221
208, 30112, 0.024320
208, 31136, 0.024152
208, 32160, 0.024523
208, 33184, 0.024404
208, 34208, 0.024348
208, 35232, 0.024531
208, 36256, 0.024783
208, 37280, 0.024613
208, 38304, 0.024731
208, 39328, 0.024270
208, 40352, 0.024712
208, 41376, 0.024843
208, 42400, 0.024180
208, 43424, 0.025148
208, 44448, 0.024761
208, 45472, 0.024851
208, 46496, 0.024919
208, 47520, 0.024525
208, 48544, 0.024751
208, 49568, 0.024855
208, 50592, 0.025050
208, 51616, 0.025261
208, 52640, 0.025280
208, 53664, 0.025271
208, 54688, 0.025592
208, 55712, 0.025300
208, 56736, 0.025133
208, 57760, 0.025419
208, 58784, 0.025278
208, 59808, 0.025719
208, 60832, 0.025583
208, 61856, 0.025676
208, 62880, 0.025302
208, 63904, 0.025814
