r, l, avgruntime
176, 700, 0.042990
176, 1212, 0.043032
176, 1724, 0.042148
176, 2236, 0.042841
176, 2748, 0.043461
176, 3260, 0.043715
176, 3772, 0.043608
176, 4284, 0.043322
176, 4796, 0.043661
176, 5308, 0.043165
176, 5820, 0.044098
176, 6332, 0.043296
176, 6844, 0.043928
176, 7356, 0.043767
176, 7868, 0.043463
176, 8380, 0.043923
176, 8892, 0.043638
176, 9404, 0.044397
176, 9916, 0.043888
176, 10428, 0.043958
176, 10940, 0.044191
176, 11452, 0.043735
176, 11964, 0.044198
176, 12476, 0.043999
176, 13500, 0.043824
176, 14524, 0.044248
176, 15548, 0.044574
176, 16572, 0.044225
176, 17596, 0.044454
176, 18620, 0.044268
176, 19644, 0.044282
176, 20668, 0.045117
176, 21692, 0.044872
176, 22716, 0.044561
176, 23740, 0.044219
176, 24764, 0.043940
176, 25788, 0.044097
176, 26812, 0.044144
176, 27836, 0.044307
176, 28860, 0.043777
176, 29884, 0.043363
176, 30908, 0.042583
176, 31932, 0.042582
