r, l, avgruntime
1664, 700, 0.069539
1664, 1212, 0.070314
1664, 1724, 0.070393
1664, 2236, 0.071686
1664, 2748, 0.070029
1664, 3260, 0.070631
1664, 3772, 0.070911
1664, 4284, 0.070006
1664, 4796, 0.070435
1664, 5308, 0.071147
1664, 5820, 0.070349
1664, 6332, 0.071226
1664, 6844, 0.071332
1664, 7356, 0.070660
1664, 7868, 0.070874
1664, 8380, 0.071371
1664, 8892, 0.071256
1664, 9404, 0.071390
1664, 9916, 0.071975
1664, 10428, 0.072139
1664, 10940, 0.071675
1664, 11452, 0.070715
1664, 11964, 0.071880
1664, 12476, 0.071707
1664, 13500, 0.071685
1664, 14524, 0.071416
1664, 15548, 0.072775
1664, 16572, 0.072520
1664, 17596, 0.072588
1664, 18620, 0.072013
1664, 19644, 0.071526
1664, 20668, 0.071857
1664, 21692, 0.072742
1664, 22716, 0.071693
1664, 23740, 0.072169
1664, 24764, 0.070593
1664, 25788, 0.072015
1664, 26812, 0.072858
1664, 27836, 0.071771
1664, 28860, 0.070999
1664, 29884, 0.071649
1664, 30908, 0.071466
1664, 31932, 0.070203
