r, l, avgruntime
1616, 700, 0.065778
1616, 1212, 0.064468
1616, 1724, 0.064647
1616, 2236, 0.065271
1616, 2748, 0.066234
1616, 3260, 0.065990
1616, 3772, 0.065969
1616, 4284, 0.065114
1616, 4796, 0.065190
1616, 5308, 0.065469
1616, 5820, 0.066024
1616, 6332, 0.065186
1616, 6844, 0.066168
1616, 7356, 0.065018
1616, 7868, 0.065629
1616, 8380, 0.066124
1616, 8892, 0.065105
1616, 9404, 0.065322
1616, 9916, 0.067177
1616, 10428, 0.066793
1616, 10940, 0.065747
1616, 11452, 0.064655
1616, 11964, 0.065967
1616, 12476, 0.065056
1616, 13500, 0.065239
1616, 14524, 0.065873
1616, 15548, 0.065789
1616, 16572, 0.065939
1616, 17596, 0.066643
1616, 18620, 0.067079
1616, 19644, 0.066051
1616, 20668, 0.066221
1616, 21692, 0.066041
1616, 22716, 0.066212
1616, 23740, 0.066672
1616, 24764, 0.067606
1616, 25788, 0.065892
1616, 26812, 0.067275
1616, 27836, 0.064286
1616, 28860, 0.062385
1616, 29884, 0.061846
1616, 30908, 0.062800
1616, 31932, 0.062184
