r, l, avgruntime
1216, 700, 0.061179
1216, 1212, 0.061461
1216, 1724, 0.061588
1216, 2236, 0.062163
1216, 2748, 0.062220
1216, 3260, 0.062683
1216, 3772, 0.061921
1216, 4284, 0.061768
1216, 4796, 0.062330
1216, 5308, 0.061907
1216, 5820, 0.062659
1216, 6332, 0.061731
1216, 6844, 0.062601
1216, 7356, 0.061946
1216, 7868, 0.061710
1216, 8380, 0.062631
1216, 8892, 0.063186
1216, 9404, 0.062557
1216, 9916, 0.062423
1216, 10428, 0.063420
1216, 10940, 0.062520
1216, 11452, 0.063114
1216, 11964, 0.062057
1216, 12476, 0.063610
1216, 13500, 0.063076
1216, 14524, 0.063373
1216, 15548, 0.063405
1216, 16572, 0.064194
1216, 17596, 0.063842
1216, 18620, 0.063840
1216, 19644, 0.065559
1216, 20668, 0.063043
1216, 21692, 0.064365
1216, 22716, 0.064264
1216, 23740, 0.064293
1216, 24764, 0.064792
1216, 25788, 0.064901
1216, 26812, 0.065020
1216, 27836, 0.065607
1216, 28860, 0.065010
1216, 29884, 0.064958
1216, 30908, 0.064874
1216, 31932, 0.065551
1216, 32956, 0.064945
1216, 33980, 0.064377
1216, 35004, 0.065237
1216, 36028, 0.065862
1216, 37052, 0.064730
1216, 38076, 0.065229
1216, 39100, 0.066156
1216, 40124, 0.066270
1216, 41148, 0.065796
1216, 42172, 0.065596
1216, 43196, 0.065701
1216, 44220, 0.066115
1216, 45244, 0.066754
1216, 46268, 0.065660
1216, 47292, 0.066637
1216, 48316, 0.066239
1216, 49340, 0.066371
1216, 50364, 0.066255
1216, 51388, 0.066118
1216, 52412, 0.066915
1216, 53436, 0.067244
1216, 54460, 0.067103
1216, 55484, 0.065762
1216, 56508, 0.066979
1216, 57532, 0.067384
1216, 58556, 0.067396
1216, 59580, 0.065564
1216, 60604, 0.060270
1216, 61628, 0.059131
1216, 62652, 0.060006
1216, 63676, 0.059607
1216, 64700, 0.059470
