r, l, avgruntime
2000, 700, 0.072141
2000, 1212, 0.074779
2000, 1724, 0.070817
2000, 2236, 0.069318
2000, 2748, 0.070691
2000, 3260, 0.070740
2000, 3772, 0.069287
2000, 4284, 0.069838
2000, 4796, 0.070491
2000, 5308, 0.070233
2000, 5820, 0.070510
2000, 6332, 0.069723
2000, 6844, 0.070326
2000, 7356, 0.070237
2000, 7868, 0.066104
2000, 8380, 0.067520
2000, 8892, 0.067542
2000, 9404, 0.068024
2000, 9916, 0.067639
2000, 10428, 0.067400
2000, 10940, 0.067139
2000, 11452, 0.067498
2000, 11964, 0.067145
2000, 12476, 0.067483
2000, 13500, 0.067871
2000, 14524, 0.068092
2000, 15548, 0.067769
2000, 16572, 0.066696
2000, 17596, 0.067628
2000, 18620, 0.067456
2000, 19644, 0.067187
2000, 20668, 0.067625
2000, 21692, 0.066245
2000, 22716, 0.067667
2000, 23740, 0.067296
2000, 24764, 0.066553
2000, 25788, 0.066138
2000, 26812, 0.066277
2000, 27836, 0.067631
2000, 28860, 0.067435
2000, 29884, 0.066619
2000, 30908, 0.066893
2000, 31932, 0.065829
