r, l, avgruntime
4688, 700, 0.117881
4688, 1212, 0.116696
4688, 1724, 0.113901
4688, 2236, 0.119449
4688, 2748, 0.120140
4688, 3260, 0.115424
4688, 3772, 0.115952
4688, 4284, 0.117214
4688, 4796, 0.119421
4688, 5308, 0.115177
4688, 5820, 0.115959
4688, 6332, 0.118037
4688, 6844, 0.118884
4688, 7356, 0.119585
4688, 7868, 0.117278
4688, 8380, 0.116091
4688, 8892, 0.119401
4688, 9404, 0.118531
4688, 9916, 0.117108
4688, 10428, 0.117157
4688, 10940, 0.119714
4688, 11452, 0.121155
4688, 11964, 0.117930
4688, 12476, 0.115494
4688, 13500, 0.120239
4688, 14524, 0.118705
4688, 15548, 0.115717
4688, 16572, 0.117369
4688, 17596, 0.120819
4688, 18620, 0.120150
4688, 19644, 0.116288
4688, 20668, 0.115190
4688, 21692, 0.118258
4688, 22716, 0.120178
4688, 23740, 0.117961
4688, 24764, 0.116511
4688, 25788, 0.118497
4688, 26812, 0.121810
4688, 27836, 0.119441
4688, 28860, 0.117490
4688, 29884, 0.118040
4688, 30908, 0.118245
4688, 31932, 0.119667
4688, 32956, 0.119523
4688, 33980, 0.117133
4688, 35004, 0.120105
4688, 36028, 0.119703
4688, 37052, 0.117906
4688, 38076, 0.118458
4688, 39100, 0.119924
4688, 40124, 0.120593
4688, 41148, 0.120248
4688, 42172, 0.111713
4688, 43196, 0.111740
4688, 44220, 0.109885
4688, 45244, 0.112516
4688, 46268, 0.112273
4688, 47292, 0.110994
4688, 48316, 0.112426
4688, 49340, 0.113971
4688, 50364, 0.114127
4688, 51388, 0.113241
4688, 52412, 0.113972
4688, 53436, 0.114457
4688, 54460, 0.113743
4688, 55484, 0.111967
4688, 56508, 0.113590
4688, 57532, 0.115084
4688, 58556, 0.112830
4688, 59580, 0.110446
4688, 60604, 0.113225
4688, 61628, 0.112355
4688, 62652, 0.116031
4688, 63676, 0.112007
4688, 64700, 0.114209
