r, l, avgruntime
400, 700, 0.044934
400, 1212, 0.045120
400, 1724, 0.045763
400, 2236, 0.045190
400, 2748, 0.045457
400, 3260, 0.045427
400, 3772, 0.045355
400, 4284, 0.046022
400, 4796, 0.045485
400, 5308, 0.045471
400, 5820, 0.046021
400, 6332, 0.045863
400, 6844, 0.045402
400, 7356, 0.045557
400, 7868, 0.045802
400, 8380, 0.046003
400, 8892, 0.045591
400, 9404, 0.045229
400, 9916, 0.044965
400, 10428, 0.045862
400, 10940, 0.045756
400, 11452, 0.046534
400, 11964, 0.045488
400, 12476, 0.045811
400, 13500, 0.045831
400, 14524, 0.046318
400, 15548, 0.046528
400, 16572, 0.046366
400, 17596, 0.046523
400, 18620, 0.046122
400, 19644, 0.045872
400, 20668, 0.047023
400, 21692, 0.047003
400, 22716, 0.046615
400, 23740, 0.046235
400, 24764, 0.046094
400, 25788, 0.046028
400, 26812, 0.046252
400, 27836, 0.046383
400, 28860, 0.044524
400, 29884, 0.043527
400, 30908, 0.043622
400, 31932, 0.044294
