r, l, avgruntime
896, 700, 0.055018
896, 1212, 0.054661
896, 1724, 0.055225
896, 2236, 0.054597
896, 2748, 0.054720
896, 3260, 0.054093
896, 3772, 0.055085
896, 4284, 0.054573
896, 4796, 0.055101
896, 5308, 0.055496
896, 5820, 0.053492
896, 6332, 0.053228
896, 6844, 0.053796
896, 7356, 0.055284
896, 7868, 0.054385
896, 8380, 0.055563
896, 8892, 0.054894
896, 9404, 0.054579
896, 9916, 0.054529
896, 10428, 0.054695
896, 10940, 0.055153
896, 11452, 0.055909
896, 11964, 0.055199
896, 12476, 0.054562
896, 13500, 0.055089
896, 14524, 0.053502
896, 15548, 0.053517
896, 16572, 0.053256
896, 17596, 0.051586
896, 18620, 0.050619
896, 19644, 0.051083
896, 20668, 0.050544
896, 21692, 0.050663
896, 22716, 0.050691
896, 23740, 0.050101
896, 24764, 0.050658
896, 25788, 0.050613
896, 26812, 0.050551
896, 27836, 0.049506
896, 28860, 0.049420
896, 29884, 0.049899
896, 30908, 0.049136
896, 31932, 0.049247
