r, l, avgruntime
640, 4000, 0.023024
640, 4512, 0.023112
640, 5024, 0.023195
640, 5536, 0.023818
640, 6048, 0.024456
640, 6560, 0.024197
640, 7072, 0.023169
640, 7584, 0.023696
640, 8096, 0.023153
640, 8608, 0.024430
640, 9120, 0.024047
640, 9632, 0.024319
640, 10144, 0.023623
640, 10656, 0.025320
640, 11168, 0.024193
640, 11680, 0.024028
640, 12192, 0.023774
640, 12704, 0.023726
640, 13216, 0.023750
640, 13728, 0.024178
640, 14240, 0.024651
640, 14752, 0.023625
640, 15264, 0.023629
640, 15776, 0.023766
640, 16288, 0.023542
640, 16800, 0.024584
640, 17824, 0.026313
640, 18848, 0.025637
640, 19872, 0.025192
640, 20896, 0.024869
640, 21920, 0.025229
640, 22944, 0.024608
640, 23968, 0.025358
640, 24992, 0.025342
640, 26016, 0.025345
640, 27040, 0.025138
640, 28064, 0.026656
640, 29088, 0.025670
640, 30112, 0.024774
640, 31136, 0.025098
640, 32160, 0.024667
640, 33184, 0.024788
640, 34208, 0.024607
640, 35232, 0.024512
640, 36256, 0.025109
640, 37280, 0.025681
640, 38304, 0.026190
640, 39328, 0.025787
640, 40352, 0.025441
640, 41376, 0.026456
640, 42400, 0.027296
640, 43424, 0.026049
640, 44448, 0.026895
640, 45472, 0.024940
640, 46496, 0.025121
640, 47520, 0.024937
640, 48544, 0.024857
640, 49568, 0.026046
640, 50592, 0.026702
640, 51616, 0.026451
640, 52640, 0.027217
640, 53664, 0.026722
640, 54688, 0.028196
640, 55712, 0.026731
640, 56736, 0.026199
640, 57760, 0.025989
640, 58784, 0.025796
640, 59808, 0.027048
640, 60832, 0.028004
640, 61856, 0.027043
640, 62880, 0.025963
640, 63904, 0.027023
