r, l, avgruntime
1584, 4000, 0.036404
1584, 4512, 0.036653
1584, 5024, 0.036775
1584, 5536, 0.037102
1584, 6048, 0.036366
1584, 6560, 0.037307
1584, 7072, 0.036478
1584, 7584, 0.037019
1584, 8096, 0.036522
1584, 8608, 0.036500
1584, 9120, 0.037573
1584, 9632, 0.036107
1584, 10144, 0.036641
1584, 10656, 0.037137
1584, 11168, 0.036736
1584, 11680, 0.036390
1584, 12192, 0.037490
1584, 12704, 0.036875
1584, 13216, 0.036792
1584, 13728, 0.037343
1584, 14240, 0.036750
1584, 14752, 0.036840
1584, 15264, 0.038020
1584, 15776, 0.036809
1584, 16288, 0.037380
1584, 16800, 0.036644
1584, 17824, 0.036417
1584, 18848, 0.036825
1584, 19872, 0.036632
1584, 20896, 0.037050
1584, 21920, 0.037626
1584, 22944, 0.037782
1584, 23968, 0.037166
1584, 24992, 0.038138
1584, 26016, 0.038114
1584, 27040, 0.038254
1584, 28064, 0.037322
1584, 29088, 0.035953
1584, 30112, 0.036973
1584, 31136, 0.037119
1584, 32160, 0.036090
1584, 33184, 0.036437
1584, 34208, 0.036619
1584, 35232, 0.037046
1584, 36256, 0.037122
1584, 37280, 0.037495
1584, 38304, 0.037024
1584, 39328, 0.036066
1584, 40352, 0.036733
1584, 41376, 0.036265
1584, 42400, 0.035916
1584, 43424, 0.035968
1584, 44448, 0.035927
1584, 45472, 0.036292
1584, 46496, 0.036471
1584, 47520, 0.036648
1584, 48544, 0.036818
1584, 49568, 0.036987
1584, 50592, 0.037423
1584, 51616, 0.036278
1584, 52640, 0.036158
1584, 53664, 0.037378
1584, 54688, 0.036481
1584, 55712, 0.037135
1584, 56736, 0.037418
1584, 57760, 0.036394
1584, 58784, 0.036511
1584, 59808, 0.037386
1584, 60832, 0.037772
1584, 61856, 0.037214
1584, 62880, 0.036985
1584, 63904, 0.036263
