r, l, avgruntime
1248, 700, 0.061482
1248, 1212, 0.061798
1248, 1724, 0.061952
1248, 2236, 0.062664
1248, 2748, 0.062148
1248, 3260, 0.062059
1248, 3772, 0.062142
1248, 4284, 0.061532
1248, 4796, 0.061993
1248, 5308, 0.063519
1248, 5820, 0.063481
1248, 6332, 0.061805
1248, 6844, 0.064109
1248, 7356, 0.062494
1248, 7868, 0.062865
1248, 8380, 0.064305
1248, 8892, 0.063076
1248, 9404, 0.063500
1248, 9916, 0.063096
1248, 10428, 0.061044
1248, 10940, 0.058517
1248, 11452, 0.058856
1248, 11964, 0.058700
1248, 12476, 0.059314
1248, 13500, 0.060054
1248, 14524, 0.063688
1248, 15548, 0.064019
1248, 16572, 0.063175
1248, 17596, 0.061467
1248, 18620, 0.058945
1248, 19644, 0.059180
1248, 20668, 0.058441
1248, 21692, 0.059574
1248, 22716, 0.059182
1248, 23740, 0.058220
1248, 24764, 0.058252
1248, 25788, 0.058478
1248, 26812, 0.060438
1248, 27836, 0.062155
1248, 28860, 0.062705
1248, 29884, 0.062628
1248, 30908, 0.063876
1248, 31932, 0.064220
