r, l, avgruntime
1760, 700, 0.069520
1760, 1212, 0.070382
1760, 1724, 0.068650
1760, 2236, 0.068990
1760, 2748, 0.067294
1760, 3260, 0.067216
1760, 3772, 0.065356
1760, 4284, 0.064631
1760, 4796, 0.065928
1760, 5308, 0.066605
1760, 5820, 0.066031
1760, 6332, 0.064858
1760, 6844, 0.064412
1760, 7356, 0.064202
1760, 7868, 0.063217
1760, 8380, 0.063916
1760, 8892, 0.062653
1760, 9404, 0.063080
1760, 9916, 0.063356
1760, 10428, 0.063304
1760, 10940, 0.063832
1760, 11452, 0.063696
1760, 11964, 0.063672
1760, 12476, 0.063898
1760, 13500, 0.064331
1760, 14524, 0.064252
1760, 15548, 0.063417
1760, 16572, 0.063931
1760, 17596, 0.062728
1760, 18620, 0.063414
1760, 19644, 0.064260
1760, 20668, 0.063134
1760, 21692, 0.063308
1760, 22716, 0.063311
1760, 23740, 0.064126
1760, 24764, 0.065669
1760, 25788, 0.063665
1760, 26812, 0.064155
1760, 27836, 0.064235
1760, 28860, 0.064606
1760, 29884, 0.063853
1760, 30908, 0.063196
1760, 31932, 0.063763
