r, l, avgruntime
2576, 700, 0.086705
2576, 1212, 0.086783
2576, 1724, 0.087937
2576, 2236, 0.089320
2576, 2748, 0.089454
2576, 3260, 0.089033
2576, 3772, 0.088124
2576, 4284, 0.089092
2576, 4796, 0.088726
2576, 5308, 0.088124
2576, 5820, 0.089308
2576, 6332, 0.088871
2576, 6844, 0.090033
2576, 7356, 0.089302
2576, 7868, 0.089419
2576, 8380, 0.090913
2576, 8892, 0.089751
2576, 9404, 0.089812
2576, 9916, 0.089153
2576, 10428, 0.089747
2576, 10940, 0.088876
2576, 11452, 0.088143
2576, 11964, 0.088296
2576, 12476, 0.091583
2576, 13500, 0.091071
2576, 14524, 0.088986
2576, 15548, 0.091174
2576, 16572, 0.090310
2576, 17596, 0.091902
2576, 18620, 0.091282
2576, 19644, 0.089707
2576, 20668, 0.091471
2576, 21692, 0.089943
2576, 22716, 0.092734
2576, 23740, 0.092544
2576, 24764, 0.093237
2576, 25788, 0.091715
2576, 26812, 0.091863
2576, 27836, 0.092802
2576, 28860, 0.093295
2576, 29884, 0.092703
2576, 30908, 0.092147
2576, 31932, 0.092756
2576, 32956, 0.092854
2576, 33980, 0.092871
2576, 35004, 0.092548
2576, 36028, 0.091754
2576, 37052, 0.092493
2576, 38076, 0.092902
2576, 39100, 0.093391
2576, 40124, 0.092462
2576, 41148, 0.093253
2576, 42172, 0.093148
2576, 43196, 0.094136
2576, 44220, 0.092731
2576, 45244, 0.093545
2576, 46268, 0.092783
2576, 47292, 0.093757
2576, 48316, 0.093250
2576, 49340, 0.093452
2576, 50364, 0.093613
2576, 51388, 0.093987
2576, 52412, 0.094159
2576, 53436, 0.095286
2576, 54460, 0.094329
2576, 55484, 0.094855
2576, 56508, 0.095787
2576, 57532, 0.094526
2576, 58556, 0.095721
2576, 59580, 0.094792
2576, 60604, 0.096099
2576, 61628, 0.093413
2576, 62652, 0.092581
2576, 63676, 0.089502
2576, 64700, 0.088175
