r, l, avgruntime
5008, 700, 0.123594
5008, 1212, 0.120929
5008, 1724, 0.122610
5008, 2236, 0.124827
5008, 2748, 0.123009
5008, 3260, 0.120369
5008, 3772, 0.118920
5008, 4284, 0.123835
5008, 4796, 0.123912
5008, 5308, 0.121537
5008, 5820, 0.120089
5008, 6332, 0.125006
5008, 6844, 0.124594
5008, 7356, 0.121770
5008, 7868, 0.121309
5008, 8380, 0.121141
5008, 8892, 0.125227
5008, 9404, 0.122435
5008, 9916, 0.122397
5008, 10428, 0.122205
5008, 10940, 0.124199
5008, 11452, 0.123016
5008, 11964, 0.119187
5008, 12476, 0.123073
5008, 13500, 0.126649
5008, 14524, 0.121563
5008, 15548, 0.122622
5008, 16572, 0.126064
5008, 17596, 0.126566
5008, 18620, 0.122495
5008, 19644, 0.121567
5008, 20668, 0.124073
5008, 21692, 0.123185
5008, 22716, 0.121227
5008, 23740, 0.122781
5008, 24764, 0.122139
5008, 25788, 0.124270
5008, 26812, 0.121730
5008, 27836, 0.124548
5008, 28860, 0.122380
5008, 29884, 0.125248
5008, 30908, 0.121681
5008, 31932, 0.122148
5008, 32956, 0.125248
5008, 33980, 0.124240
5008, 35004, 0.123254
5008, 36028, 0.121914
5008, 37052, 0.125294
5008, 38076, 0.123430
5008, 39100, 0.125389
5008, 40124, 0.115765
5008, 41148, 0.116652
5008, 42172, 0.117064
5008, 43196, 0.119618
5008, 44220, 0.115415
5008, 45244, 0.115945
5008, 46268, 0.117657
5008, 47292, 0.117596
5008, 48316, 0.117832
5008, 49340, 0.117732
5008, 50364, 0.118633
5008, 51388, 0.117642
5008, 52412, 0.117488
5008, 53436, 0.118134
5008, 54460, 0.121511
5008, 55484, 0.115897
5008, 56508, 0.116982
5008, 57532, 0.116085
5008, 58556, 0.119418
5008, 59580, 0.120403
5008, 60604, 0.119631
5008, 61628, 0.118568
5008, 62652, 0.120852
5008, 63676, 0.119420
5008, 64700, 0.118735
