r, l, avgruntime
1104, 700, 0.055074
1104, 1212, 0.055006
1104, 1724, 0.054510
1104, 2236, 0.054690
1104, 2748, 0.054771
1104, 3260, 0.057344
1104, 3772, 0.058807
1104, 4284, 0.060082
1104, 4796, 0.059026
1104, 5308, 0.058287
1104, 5820, 0.058132
1104, 6332, 0.059349
1104, 6844, 0.058884
1104, 7356, 0.058972
1104, 7868, 0.057262
1104, 8380, 0.057445
1104, 8892, 0.059110
1104, 9404, 0.058456
1104, 9916, 0.058689
1104, 10428, 0.058268
1104, 10940, 0.058762
1104, 11452, 0.058030
1104, 11964, 0.057916
1104, 12476, 0.058456
1104, 13500, 0.059001
1104, 14524, 0.058906
1104, 15548, 0.059470
1104, 16572, 0.059243
1104, 17596, 0.059039
1104, 18620, 0.059418
1104, 19644, 0.059261
1104, 20668, 0.059115
1104, 21692, 0.059569
1104, 22716, 0.059742
1104, 23740, 0.058394
1104, 24764, 0.058120
1104, 25788, 0.057485
1104, 26812, 0.057328
1104, 27836, 0.057739
1104, 28860, 0.058462
1104, 29884, 0.057535
1104, 30908, 0.057057
1104, 31932, 0.056881
