r, l, avgruntime
1920, 700, 0.070187
1920, 1212, 0.069687
1920, 1724, 0.067563
1920, 2236, 0.071423
1920, 2748, 0.072531
1920, 3260, 0.070067
1920, 3772, 0.071174
1920, 4284, 0.071147
1920, 4796, 0.072170
1920, 5308, 0.071746
1920, 5820, 0.071979
1920, 6332, 0.071483
1920, 6844, 0.072611
1920, 7356, 0.072277
1920, 7868, 0.070967
1920, 8380, 0.071260
1920, 8892, 0.071292
1920, 9404, 0.072532
1920, 9916, 0.071007
1920, 10428, 0.072721
1920, 10940, 0.071378
1920, 11452, 0.072251
1920, 11964, 0.071425
1920, 12476, 0.071869
1920, 13500, 0.069833
1920, 14524, 0.072001
1920, 15548, 0.071010
1920, 16572, 0.070944
1920, 17596, 0.071921
1920, 18620, 0.071177
1920, 19644, 0.071421
1920, 20668, 0.072466
1920, 21692, 0.071898
1920, 22716, 0.071774
1920, 23740, 0.073152
1920, 24764, 0.071610
1920, 25788, 0.071702
1920, 26812, 0.071464
1920, 27836, 0.071003
1920, 28860, 0.071818
1920, 29884, 0.071268
1920, 30908, 0.072454
1920, 31932, 0.071898
