r, l, avgruntime
32, 700, 0.048743
32, 1212, 0.048826
32, 1724, 0.048958
32, 2236, 0.048864
32, 2748, 0.049039
32, 3260, 0.049017
32, 3772, 0.048790
32, 4284, 0.048754
32, 4796, 0.048969
32, 5308, 0.049309
32, 5820, 0.049183
32, 6332, 0.049292
32, 6844, 0.049172
32, 7356, 0.049138
32, 7868, 0.048542
32, 8380, 0.049286
32, 8892, 0.049241
32, 9404, 0.049225
32, 9916, 0.048914
32, 10428, 0.049413
32, 10940, 0.049247
32, 11452, 0.049596
32, 11964, 0.050021
32, 12476, 0.049202
32, 13500, 0.049924
32, 14524, 0.049248
32, 15548, 0.048206
32, 16572, 0.049448
32, 17596, 0.049802
32, 18620, 0.049669
32, 19644, 0.050048
32, 20668, 0.049559
32, 21692, 0.050753
32, 22716, 0.050327
32, 23740, 0.050313
32, 24764, 0.049949
32, 25788, 0.050134
32, 26812, 0.050607
32, 27836, 0.050431
32, 28860, 0.050442
32, 29884, 0.050060
32, 30908, 0.049937
32, 31932, 0.050693
