r, l, avgruntime
4112, 4000, 0.050687
4112, 4512, 0.050146
4112, 5024, 0.050127
4112, 5536, 0.050249
4112, 6048, 0.049681
4112, 6560, 0.049956
4112, 7072, 0.048912
4112, 7584, 0.050099
4112, 8096, 0.050317
4112, 8608, 0.049673
4112, 9120, 0.049717
4112, 9632, 0.052825
4112, 10144, 0.053241
4112, 10656, 0.053218
4112, 11168, 0.052595
4112, 11680, 0.052683
4112, 12192, 0.052914
4112, 12704, 0.053586
4112, 13216, 0.053401
4112, 13728, 0.054585
4112, 14240, 0.053666
4112, 14752, 0.052616
4112, 15264, 0.050640
4112, 15776, 0.056083
4112, 16288, 0.057463
4112, 16800, 0.056565
4112, 17824, 0.055728
4112, 18848, 0.057755
4112, 19872, 0.055950
4112, 20896, 0.057159
4112, 21920, 0.056053
4112, 22944, 0.057178
4112, 23968, 0.055823
4112, 24992, 0.056420
4112, 26016, 0.056896
4112, 27040, 0.056194
4112, 28064, 0.055526
4112, 29088, 0.055996
4112, 30112, 0.056483
4112, 31136, 0.057148
4112, 32160, 0.054895
4112, 33184, 0.054790
4112, 34208, 0.053877
4112, 35232, 0.055975
4112, 36256, 0.055320
4112, 37280, 0.055736
4112, 38304, 0.055594
4112, 39328, 0.054961
4112, 40352, 0.055715
4112, 41376, 0.056561
4112, 42400, 0.054315
4112, 43424, 0.051295
4112, 44448, 0.049932
4112, 45472, 0.050653
4112, 46496, 0.049792
4112, 47520, 0.049871
4112, 48544, 0.050414
4112, 49568, 0.049406
4112, 50592, 0.050723
4112, 51616, 0.051152
4112, 52640, 0.050486
4112, 53664, 0.049508
4112, 54688, 0.050206
4112, 55712, 0.050089
4112, 56736, 0.050192
4112, 57760, 0.050765
4112, 58784, 0.049662
4112, 59808, 0.049648
4112, 60832, 0.049634
4112, 61856, 0.050367
4112, 62880, 0.049233
4112, 63904, 0.049316
