r, l, avgruntime
1408, 700, 0.066877
1408, 1212, 0.066072
1408, 1724, 0.066494
1408, 2236, 0.065886
1408, 2748, 0.065348
1408, 3260, 0.066282
1408, 3772, 0.067189
1408, 4284, 0.067063
1408, 4796, 0.065892
1408, 5308, 0.067260
1408, 5820, 0.066876
1408, 6332, 0.066866
1408, 6844, 0.066764
1408, 7356, 0.066399
1408, 7868, 0.066042
1408, 8380, 0.067101
1408, 8892, 0.066471
1408, 9404, 0.064897
1408, 9916, 0.064761
1408, 10428, 0.066008
1408, 10940, 0.066139
1408, 11452, 0.066504
1408, 11964, 0.064419
1408, 12476, 0.063868
1408, 13500, 0.064299
1408, 14524, 0.064901
1408, 15548, 0.064303
1408, 16572, 0.065035
1408, 17596, 0.062543
1408, 18620, 0.064059
1408, 19644, 0.063994
1408, 20668, 0.063541
1408, 21692, 0.064261
1408, 22716, 0.063046
1408, 23740, 0.063981
1408, 24764, 0.062471
1408, 25788, 0.062798
1408, 26812, 0.063529
1408, 27836, 0.063387
1408, 28860, 0.063577
1408, 29884, 0.063882
1408, 30908, 0.063594
1408, 31932, 0.061896
