r, l, avgruntime
2224, 4000, 0.039440
2224, 4512, 0.039393
2224, 5024, 0.039590
2224, 5536, 0.039398
2224, 6048, 0.039894
2224, 6560, 0.039122
2224, 7072, 0.039314
2224, 7584, 0.039905
2224, 8096, 0.039818
2224, 8608, 0.040367
2224, 9120, 0.038909
2224, 9632, 0.039407
2224, 10144, 0.039796
2224, 10656, 0.039620
2224, 11168, 0.039561
2224, 11680, 0.039568
2224, 12192, 0.039503
2224, 12704, 0.040474
2224, 13216, 0.039969
2224, 13728, 0.039851
2224, 14240, 0.039792
2224, 14752, 0.040443
2224, 15264, 0.039536
2224, 15776, 0.040370
2224, 16288, 0.040452
2224, 16800, 0.040148
2224, 17824, 0.039685
2224, 18848, 0.039601
2224, 19872, 0.040371
2224, 20896, 0.040229
2224, 21920, 0.039685
2224, 22944, 0.039597
2224, 23968, 0.039409
2224, 24992, 0.039585
2224, 26016, 0.039320
2224, 27040, 0.041309
2224, 28064, 0.040225
2224, 29088, 0.039506
2224, 30112, 0.040059
2224, 31136, 0.040212
2224, 32160, 0.040653
2224, 33184, 0.040930
2224, 34208, 0.040006
2224, 35232, 0.039735
2224, 36256, 0.039999
2224, 37280, 0.040797
2224, 38304, 0.040551
2224, 39328, 0.041354
2224, 40352, 0.040757
2224, 41376, 0.039860
2224, 42400, 0.041121
2224, 43424, 0.040256
2224, 44448, 0.040287
2224, 45472, 0.040118
2224, 46496, 0.040554
2224, 47520, 0.041820
2224, 48544, 0.040929
2224, 49568, 0.041238
2224, 50592, 0.041530
2224, 51616, 0.041228
2224, 52640, 0.041779
2224, 53664, 0.042762
2224, 54688, 0.041401
2224, 55712, 0.042020
2224, 56736, 0.041499
2224, 57760, 0.042064
2224, 58784, 0.041002
2224, 59808, 0.041208
2224, 60832, 0.041992
2224, 61856, 0.040311
2224, 62880, 0.039775
2224, 63904, 0.039644
