r, l, avgruntime
896, 700, 0.054393
896, 1212, 0.053143
896, 1724, 0.055160
896, 2236, 0.054929
896, 2748, 0.054819
896, 3260, 0.054990
896, 3772, 0.054282
896, 4284, 0.054825
896, 4796, 0.054685
896, 5308, 0.054055
896, 5820, 0.052238
896, 6332, 0.051692
896, 6844, 0.052059
896, 7356, 0.051763
896, 7868, 0.052135
896, 8380, 0.050823
896, 8892, 0.051294
896, 9404, 0.051533
896, 9916, 0.051903
896, 10428, 0.052277
896, 10940, 0.052285
896, 11452, 0.050852
896, 11964, 0.051063
896, 12476, 0.051370
896, 13500, 0.051205
896, 14524, 0.050393
896, 15548, 0.052178
896, 16572, 0.051847
896, 17596, 0.053099
896, 18620, 0.051914
896, 19644, 0.050521
896, 20668, 0.051495
896, 21692, 0.051359
896, 22716, 0.051160
896, 23740, 0.052897
896, 24764, 0.053253
896, 25788, 0.055244
896, 26812, 0.056257
896, 27836, 0.056218
896, 28860, 0.056820
896, 29884, 0.056438
896, 30908, 0.055736
896, 31932, 0.055017
