r, l, avgruntime
1680, 700, 0.070498
1680, 1212, 0.070416
1680, 1724, 0.070387
1680, 2236, 0.071053
1680, 2748, 0.070669
1680, 3260, 0.069890
1680, 3772, 0.070719
1680, 4284, 0.070038
1680, 4796, 0.070474
1680, 5308, 0.070861
1680, 5820, 0.070558
1680, 6332, 0.068557
1680, 6844, 0.068168
1680, 7356, 0.067889
1680, 7868, 0.070719
1680, 8380, 0.070031
1680, 8892, 0.071179
1680, 9404, 0.069952
1680, 9916, 0.070356
1680, 10428, 0.071625
1680, 10940, 0.070653
1680, 11452, 0.071884
1680, 11964, 0.071157
1680, 12476, 0.070150
1680, 13500, 0.068213
1680, 14524, 0.068127
1680, 15548, 0.068297
1680, 16572, 0.068905
1680, 17596, 0.068776
1680, 18620, 0.064552
1680, 19644, 0.062720
1680, 20668, 0.063029
1680, 21692, 0.062627
1680, 22716, 0.062449
1680, 23740, 0.061735
1680, 24764, 0.062799
1680, 25788, 0.061641
1680, 26812, 0.061208
1680, 27836, 0.062417
1680, 28860, 0.062122
1680, 29884, 0.061963
1680, 30908, 0.062332
1680, 31932, 0.062941
