r, l, avgruntime
960, 700, 0.056047
960, 1212, 0.056278
960, 1724, 0.056718
960, 2236, 0.056053
960, 2748, 0.056725
960, 3260, 0.056217
960, 3772, 0.057073
960, 4284, 0.056782
960, 4796, 0.056782
960, 5308, 0.056511
960, 5820, 0.056996
960, 6332, 0.057308
960, 6844, 0.056658
960, 7356, 0.056260
960, 7868, 0.057618
960, 8380, 0.056976
960, 8892, 0.057518
960, 9404, 0.057404
960, 9916, 0.055280
960, 10428, 0.055592
960, 10940, 0.057037
960, 11452, 0.057180
960, 11964, 0.057844
960, 12476, 0.058047
960, 13500, 0.056995
960, 14524, 0.057253
960, 15548, 0.056665
960, 16572, 0.058016
960, 17596, 0.057579
960, 18620, 0.058121
960, 19644, 0.057754
960, 20668, 0.057207
960, 21692, 0.057463
960, 22716, 0.057689
960, 23740, 0.057937
960, 24764, 0.057455
960, 25788, 0.057837
960, 26812, 0.058203
960, 27836, 0.056888
960, 28860, 0.057479
960, 29884, 0.057233
960, 30908, 0.056907
960, 31932, 0.056953
