r, l, avgruntime
560, 700, 0.046615
560, 1212, 0.048057
560, 1724, 0.047668
560, 2236, 0.047908
560, 2748, 0.048232
560, 3260, 0.048407
560, 3772, 0.049465
560, 4284, 0.048969
560, 4796, 0.049283
560, 5308, 0.049025
560, 5820, 0.049335
560, 6332, 0.049054
560, 6844, 0.049379
560, 7356, 0.049216
560, 7868, 0.049622
560, 8380, 0.049219
560, 8892, 0.049784
560, 9404, 0.050062
560, 9916, 0.049086
560, 10428, 0.049576
560, 10940, 0.049424
560, 11452, 0.049563
560, 11964, 0.049620
560, 12476, 0.049336
560, 13500, 0.049585
560, 14524, 0.050198
560, 15548, 0.049209
560, 16572, 0.049358
560, 17596, 0.049634
560, 18620, 0.049597
560, 19644, 0.049590
560, 20668, 0.049874
560, 21692, 0.050198
560, 22716, 0.049911
560, 23740, 0.049384
560, 24764, 0.049476
560, 25788, 0.048943
560, 26812, 0.049453
560, 27836, 0.048663
560, 28860, 0.046522
560, 29884, 0.044988
560, 30908, 0.044497
560, 31932, 0.044928
