r, l, avgruntime
1952, 700, 0.073412
1952, 1212, 0.072465
1952, 1724, 0.074639
1952, 2236, 0.073811
1952, 2748, 0.074142
1952, 3260, 0.074298
1952, 3772, 0.074185
1952, 4284, 0.074880
1952, 4796, 0.073210
1952, 5308, 0.074565
1952, 5820, 0.074382
1952, 6332, 0.072389
1952, 6844, 0.073647
1952, 7356, 0.074082
1952, 7868, 0.074250
1952, 8380, 0.074142
1952, 8892, 0.074718
1952, 9404, 0.073896
1952, 9916, 0.074611
1952, 10428, 0.074954
1952, 10940, 0.073959
1952, 11452, 0.074868
1952, 11964, 0.073149
1952, 12476, 0.074043
1952, 13500, 0.074070
1952, 14524, 0.072881
1952, 15548, 0.074232
1952, 16572, 0.074916
1952, 17596, 0.073396
1952, 18620, 0.074163
1952, 19644, 0.073390
1952, 20668, 0.073760
1952, 21692, 0.073644
1952, 22716, 0.071631
1952, 23740, 0.070260
1952, 24764, 0.072113
1952, 25788, 0.072435
1952, 26812, 0.072225
1952, 27836, 0.071646
1952, 28860, 0.071361
1952, 29884, 0.071687
1952, 30908, 0.069792
1952, 31932, 0.069536
