r, l, avgruntime
1536, 700, 0.065305
1536, 1212, 0.065397
1536, 1724, 0.064257
1536, 2236, 0.064913
1536, 2748, 0.064827
1536, 3260, 0.065282
1536, 3772, 0.065433
1536, 4284, 0.065173
1536, 4796, 0.063878
1536, 5308, 0.064833
1536, 5820, 0.063312
1536, 6332, 0.063748
1536, 6844, 0.061411
1536, 7356, 0.061735
1536, 7868, 0.060165
1536, 8380, 0.060693
1536, 8892, 0.060446
1536, 9404, 0.058594
1536, 9916, 0.058499
1536, 10428, 0.058784
1536, 10940, 0.058048
1536, 11452, 0.058212
1536, 11964, 0.057673
1536, 12476, 0.057864
1536, 13500, 0.057705
1536, 14524, 0.058265
1536, 15548, 0.058070
1536, 16572, 0.058243
1536, 17596, 0.058060
1536, 18620, 0.058582
1536, 19644, 0.058047
1536, 20668, 0.058960
1536, 21692, 0.059276
1536, 22716, 0.057904
1536, 23740, 0.060023
1536, 24764, 0.059609
1536, 25788, 0.058756
1536, 26812, 0.059301
1536, 27836, 0.060382
1536, 28860, 0.059261
1536, 29884, 0.059412
1536, 30908, 0.059950
1536, 31932, 0.059265
