r, l, avgruntime
672, 700, 0.048868
672, 1212, 0.048774
672, 1724, 0.049583
672, 2236, 0.049758
672, 2748, 0.050437
672, 3260, 0.049332
672, 3772, 0.049203
672, 4284, 0.048335
672, 4796, 0.048702
672, 5308, 0.048806
672, 5820, 0.049309
672, 6332, 0.048898
672, 6844, 0.048827
672, 7356, 0.048624
672, 7868, 0.048932
672, 8380, 0.048932
672, 8892, 0.048557
672, 9404, 0.049124
672, 9916, 0.049156
672, 10428, 0.048152
672, 10940, 0.048458
672, 11452, 0.048925
672, 11964, 0.048657
672, 12476, 0.048662
672, 13500, 0.047919
672, 14524, 0.048198
672, 15548, 0.048079
672, 16572, 0.047683
672, 17596, 0.047771
672, 18620, 0.047516
672, 19644, 0.047799
672, 20668, 0.047668
672, 21692, 0.047830
672, 22716, 0.047974
672, 23740, 0.047853
672, 24764, 0.047484
672, 25788, 0.047572
672, 26812, 0.047632
672, 27836, 0.047632
672, 28860, 0.047603
672, 29884, 0.048025
672, 30908, 0.048560
672, 31932, 0.047877
