r, l, avgruntime
128, 700, 0.042197
128, 1212, 0.044733
128, 1724, 0.045558
128, 2236, 0.045741
128, 2748, 0.045781
128, 3260, 0.046158
128, 3772, 0.045508
128, 4284, 0.045701
128, 4796, 0.046045
128, 5308, 0.046489
128, 5820, 0.045693
128, 6332, 0.045214
128, 6844, 0.045833
128, 7356, 0.046155
128, 7868, 0.046429
128, 8380, 0.046481
128, 8892, 0.046241
128, 9404, 0.045961
128, 9916, 0.045859
128, 10428, 0.045984
128, 10940, 0.045220
128, 11452, 0.045010
128, 11964, 0.046051
128, 12476, 0.046224
128, 13500, 0.046456
128, 14524, 0.047167
128, 15548, 0.046305
128, 16572, 0.047062
128, 17596, 0.046783
128, 18620, 0.046625
128, 19644, 0.045602
128, 20668, 0.043556
128, 21692, 0.043079
128, 22716, 0.043068
128, 23740, 0.044836
128, 24764, 0.046927
128, 25788, 0.047563
128, 26812, 0.047065
128, 27836, 0.047449
128, 28860, 0.047438
128, 29884, 0.047651
128, 30908, 0.047900
128, 31932, 0.047448
