r, l, avgruntime
1600, 4000, 0.036832
1600, 4512, 0.036389
1600, 5024, 0.038090
1600, 5536, 0.036349
1600, 6048, 0.037095
1600, 6560, 0.036932
1600, 7072, 0.037002
1600, 7584, 0.036295
1600, 8096, 0.036509
1600, 8608, 0.037468
1600, 9120, 0.037318
1600, 9632, 0.037083
1600, 10144, 0.037491
1600, 10656, 0.036875
1600, 11168, 0.037048
1600, 11680, 0.035634
1600, 12192, 0.036893
1600, 12704, 0.036908
1600, 13216, 0.036323
1600, 13728, 0.037644
1600, 14240, 0.036425
1600, 14752, 0.036356
1600, 15264, 0.036957
1600, 15776, 0.037255
1600, 16288, 0.036887
1600, 16800, 0.037709
1600, 17824, 0.036587
1600, 18848, 0.036410
1600, 19872, 0.037318
1600, 20896, 0.037267
1600, 21920, 0.037534
1600, 22944, 0.037573
1600, 23968, 0.036980
1600, 24992, 0.037147
1600, 26016, 0.038113
1600, 27040, 0.038204
1600, 28064, 0.037766
1600, 29088, 0.036515
1600, 30112, 0.036293
1600, 31136, 0.036671
1600, 32160, 0.037300
1600, 33184, 0.036676
1600, 34208, 0.036902
1600, 35232, 0.035925
1600, 36256, 0.038054
1600, 37280, 0.037544
1600, 38304, 0.036323
1600, 39328, 0.035945
1600, 40352, 0.035872
1600, 41376, 0.036549
1600, 42400, 0.035979
1600, 43424, 0.036664
1600, 44448, 0.036843
1600, 45472, 0.036208
1600, 46496, 0.036418
1600, 47520, 0.036155
1600, 48544, 0.036584
1600, 49568, 0.036172
1600, 50592, 0.036782
1600, 51616, 0.035797
1600, 52640, 0.036211
1600, 53664, 0.036193
1600, 54688, 0.036824
1600, 55712, 0.036891
1600, 56736, 0.036953
1600, 57760, 0.036060
1600, 58784, 0.037474
1600, 59808, 0.036403
1600, 60832, 0.036365
1600, 61856, 0.037327
1600, 62880, 0.035684
1600, 63904, 0.036244
