r, l, avgruntime
624, 700, 0.049175
624, 1212, 0.050206
624, 1724, 0.048899
624, 2236, 0.047767
624, 2748, 0.048040
624, 3260, 0.046295
624, 3772, 0.045649
624, 4284, 0.045856
624, 4796, 0.045466
624, 5308, 0.046113
624, 5820, 0.045425
624, 6332, 0.045643
624, 6844, 0.046342
624, 7356, 0.046681
624, 7868, 0.046255
624, 8380, 0.047249
624, 8892, 0.046735
624, 9404, 0.045632
624, 9916, 0.045480
624, 10428, 0.044821
624, 10940, 0.045403
624, 11452, 0.045656
624, 11964, 0.045719
624, 12476, 0.045159
624, 13500, 0.044976
624, 14524, 0.045507
624, 15548, 0.045555
624, 16572, 0.045564
624, 17596, 0.045398
624, 18620, 0.046086
624, 19644, 0.045337
624, 20668, 0.045736
624, 21692, 0.045757
624, 22716, 0.045952
624, 23740, 0.045839
624, 24764, 0.045588
624, 25788, 0.045742
624, 26812, 0.045490
624, 27836, 0.045975
624, 28860, 0.045831
624, 29884, 0.045656
624, 30908, 0.045988
624, 31932, 0.045468
