r, l, avgruntime
1232, 700, 0.061244
1232, 1212, 0.060306
1232, 1724, 0.061676
1232, 2236, 0.062153
1232, 2748, 0.062012
1232, 3260, 0.061636
1232, 3772, 0.061660
1232, 4284, 0.061677
1232, 4796, 0.062213
1232, 5308, 0.062369
1232, 5820, 0.062374
1232, 6332, 0.061299
1232, 6844, 0.061992
1232, 7356, 0.062064
1232, 7868, 0.062410
1232, 8380, 0.060956
1232, 8892, 0.062058
1232, 9404, 0.062208
1232, 9916, 0.062230
1232, 10428, 0.061722
1232, 10940, 0.059525
1232, 11452, 0.059131
1232, 11964, 0.059528
1232, 12476, 0.058452
1232, 13500, 0.059148
1232, 14524, 0.058660
1232, 15548, 0.058279
1232, 16572, 0.058379
1232, 17596, 0.058744
1232, 18620, 0.058406
1232, 19644, 0.058673
1232, 20668, 0.058621
1232, 21692, 0.058690
1232, 22716, 0.057909
1232, 23740, 0.058582
1232, 24764, 0.058042
1232, 25788, 0.057512
1232, 26812, 0.058175
1232, 27836, 0.057350
1232, 28860, 0.057640
1232, 29884, 0.057112
1232, 30908, 0.056506
1232, 31932, 0.056688
