r, l, avgruntime
624, 700, 0.044565
624, 1212, 0.044794
624, 1724, 0.044263
624, 2236, 0.044885
624, 2748, 0.044645
624, 3260, 0.044858
624, 3772, 0.043882
624, 4284, 0.044406
624, 4796, 0.044769
624, 5308, 0.044631
624, 5820, 0.044880
624, 6332, 0.044408
624, 6844, 0.045160
624, 7356, 0.045159
624, 7868, 0.044932
624, 8380, 0.045039
624, 8892, 0.044265
624, 9404, 0.044469
624, 9916, 0.045634
624, 10428, 0.046284
624, 10940, 0.045560
624, 11452, 0.045889
624, 11964, 0.045685
624, 12476, 0.045627
624, 13500, 0.046050
624, 14524, 0.045430
624, 15548, 0.045286
624, 16572, 0.045614
624, 17596, 0.045441
624, 18620, 0.046128
624, 19644, 0.046211
624, 20668, 0.046440
624, 21692, 0.045729
624, 22716, 0.046614
624, 23740, 0.046814
624, 24764, 0.046760
624, 25788, 0.047776
624, 26812, 0.046929
624, 27836, 0.047167
624, 28860, 0.046989
624, 29884, 0.047061
624, 30908, 0.047220
624, 31932, 0.046998
