r, l, avgruntime
784, 700, 0.053990
784, 1212, 0.053193
784, 1724, 0.053635
784, 2236, 0.054402
784, 2748, 0.054072
784, 3260, 0.054606
784, 3772, 0.054380
784, 4284, 0.054669
784, 4796, 0.053472
784, 5308, 0.054432
784, 5820, 0.054008
784, 6332, 0.055042
784, 6844, 0.054620
784, 7356, 0.054518
784, 7868, 0.054312
784, 8380, 0.055027
784, 8892, 0.054435
784, 9404, 0.054631
784, 9916, 0.054976
784, 10428, 0.055190
784, 10940, 0.054247
784, 11452, 0.054650
784, 11964, 0.055647
784, 12476, 0.055281
784, 13500, 0.055520
784, 14524, 0.054884
784, 15548, 0.056396
784, 16572, 0.055427
784, 17596, 0.055856
784, 18620, 0.054944
784, 19644, 0.055535
784, 20668, 0.055349
784, 21692, 0.054738
784, 22716, 0.055465
784, 23740, 0.055546
784, 24764, 0.055188
784, 25788, 0.054121
784, 26812, 0.053518
784, 27836, 0.054839
784, 28860, 0.055579
784, 29884, 0.055405
784, 30908, 0.055692
784, 31932, 0.054614
