r, l, avgruntime
384, 700, 0.043169
384, 1212, 0.043280
384, 1724, 0.043231
384, 2236, 0.043407
384, 2748, 0.043480
384, 3260, 0.043613
384, 3772, 0.043969
384, 4284, 0.044331
384, 4796, 0.043733
384, 5308, 0.043755
384, 5820, 0.043894
384, 6332, 0.043344
384, 6844, 0.043561
384, 7356, 0.043397
384, 7868, 0.043560
384, 8380, 0.042665
384, 8892, 0.042268
384, 9404, 0.042299
384, 9916, 0.042394
384, 10428, 0.042349
384, 10940, 0.042278
384, 11452, 0.041793
384, 11964, 0.042037
384, 12476, 0.042474
384, 13500, 0.042009
384, 14524, 0.042031
384, 15548, 0.042629
384, 16572, 0.042037
384, 17596, 0.041460
384, 18620, 0.041682
384, 19644, 0.042063
384, 20668, 0.041754
384, 21692, 0.042281
384, 22716, 0.042782
384, 23740, 0.042240
384, 24764, 0.042209
384, 25788, 0.042025
384, 26812, 0.042426
384, 27836, 0.042175
384, 28860, 0.042587
384, 29884, 0.041906
384, 30908, 0.042899
384, 31932, 0.042596
