r, l, avgruntime
1632, 4000, 0.036936
1632, 4512, 0.037262
1632, 5024, 0.036659
1632, 5536, 0.037332
1632, 6048, 0.036857
1632, 6560, 0.036058
1632, 7072, 0.037037
1632, 7584, 0.036395
1632, 8096, 0.036799
1632, 8608, 0.036927
1632, 9120, 0.037949
1632, 9632, 0.036677
1632, 10144, 0.037321
1632, 10656, 0.036637
1632, 11168, 0.037329
1632, 11680, 0.036959
1632, 12192, 0.037653
1632, 12704, 0.037755
1632, 13216, 0.037029
1632, 13728, 0.037152
1632, 14240, 0.036650
1632, 14752, 0.036276
1632, 15264, 0.037639
1632, 15776, 0.037728
1632, 16288, 0.036884
1632, 16800, 0.037424
1632, 17824, 0.037080
1632, 18848, 0.037314
1632, 19872, 0.037823
1632, 20896, 0.037555
1632, 21920, 0.037924
1632, 22944, 0.038230
1632, 23968, 0.036348
1632, 24992, 0.038662
1632, 26016, 0.038602
1632, 27040, 0.039121
1632, 28064, 0.037466
1632, 29088, 0.036846
1632, 30112, 0.037496
1632, 31136, 0.036882
1632, 32160, 0.036504
1632, 33184, 0.037043
1632, 34208, 0.037194
1632, 35232, 0.037349
1632, 36256, 0.037150
1632, 37280, 0.037617
1632, 38304, 0.037008
1632, 39328, 0.037321
1632, 40352, 0.036228
1632, 41376, 0.036122
1632, 42400, 0.036583
1632, 43424, 0.035912
1632, 44448, 0.036293
1632, 45472, 0.035830
1632, 46496, 0.036851
1632, 47520, 0.036672
1632, 48544, 0.037187
1632, 49568, 0.036819
1632, 50592, 0.036956
1632, 51616, 0.035952
1632, 52640, 0.037477
1632, 53664, 0.037094
1632, 54688, 0.036373
1632, 55712, 0.037085
1632, 56736, 0.037057
1632, 57760, 0.036919
1632, 58784, 0.037217
1632, 59808, 0.037649
1632, 60832, 0.037195
1632, 61856, 0.037798
1632, 62880, 0.037070
1632, 63904, 0.036693
