r, l, avgruntime
288, 700, 0.046328
288, 1212, 0.045919
288, 1724, 0.046417
288, 2236, 0.044690
288, 2748, 0.045358
288, 3260, 0.047235
288, 3772, 0.046768
288, 4284, 0.046851
288, 4796, 0.045946
288, 5308, 0.046934
288, 5820, 0.046860
288, 6332, 0.047610
288, 6844, 0.046772
288, 7356, 0.046929
288, 7868, 0.047007
288, 8380, 0.046804
288, 8892, 0.046125
288, 9404, 0.046978
288, 9916, 0.046808
288, 10428, 0.046727
288, 10940, 0.047296
288, 11452, 0.047466
288, 11964, 0.042802
288, 12476, 0.041752
288, 13500, 0.042260
288, 14524, 0.042828
288, 15548, 0.042454
288, 16572, 0.042627
288, 17596, 0.041598
288, 18620, 0.041907
288, 19644, 0.041638
288, 20668, 0.042461
288, 21692, 0.042511
288, 22716, 0.043230
288, 23740, 0.043289
288, 24764, 0.043463
288, 25788, 0.044535
288, 26812, 0.045123
288, 27836, 0.044153
288, 28860, 0.044320
288, 29884, 0.044005
288, 30908, 0.044785
288, 31932, 0.044797
