r, l, avgruntime
2640, 4000, 0.044553
2640, 4512, 0.044559
2640, 5024, 0.043630
2640, 5536, 0.045015
2640, 6048, 0.044329
2640, 6560, 0.044449
2640, 7072, 0.045371
2640, 7584, 0.044838
2640, 8096, 0.043600
2640, 8608, 0.044438
2640, 9120, 0.044821
2640, 9632, 0.044935
2640, 10144, 0.044948
2640, 10656, 0.044623
2640, 11168, 0.045828
2640, 11680, 0.045675
2640, 12192, 0.045526
2640, 12704, 0.045812
2640, 13216, 0.044716
2640, 13728, 0.045435
2640, 14240, 0.045090
2640, 14752, 0.044956
2640, 15264, 0.046174
2640, 15776, 0.046144
2640, 16288, 0.045421
2640, 16800, 0.045486
2640, 17824, 0.045771
2640, 18848, 0.046243
2640, 19872, 0.046077
2640, 20896, 0.045500
2640, 21920, 0.045945
2640, 22944, 0.046072
2640, 23968, 0.044750
2640, 24992, 0.045411
2640, 26016, 0.043641
2640, 27040, 0.042469
2640, 28064, 0.043052
2640, 29088, 0.043353
2640, 30112, 0.042521
2640, 31136, 0.042141
2640, 32160, 0.042197
2640, 33184, 0.042119
2640, 34208, 0.043883
2640, 35232, 0.042465
2640, 36256, 0.041438
2640, 37280, 0.039954
2640, 38304, 0.039426
2640, 39328, 0.040258
2640, 40352, 0.039512
2640, 41376, 0.040399
2640, 42400, 0.041189
2640, 43424, 0.040508
2640, 44448, 0.041155
2640, 45472, 0.041324
2640, 46496, 0.040417
2640, 47520, 0.040107
2640, 48544, 0.040624
2640, 49568, 0.041741
2640, 50592, 0.040964
2640, 51616, 0.041395
2640, 52640, 0.041902
2640, 53664, 0.041447
2640, 54688, 0.040897
2640, 55712, 0.041340
2640, 56736, 0.042056
2640, 57760, 0.041823
2640, 58784, 0.041827
2640, 59808, 0.040657
2640, 60832, 0.039641
2640, 61856, 0.038583
2640, 62880, 0.039080
2640, 63904, 0.039314
