r, l, avgruntime
48, 700, 0.046241
48, 1212, 0.046715
48, 1724, 0.046335
48, 2236, 0.046890
48, 2748, 0.046672
48, 3260, 0.046548
48, 3772, 0.046272
48, 4284, 0.047085
48, 4796, 0.046433
48, 5308, 0.046770
48, 5820, 0.046750
48, 6332, 0.047266
48, 6844, 0.046469
48, 7356, 0.046835
48, 7868, 0.046359
48, 8380, 0.046499
48, 8892, 0.046819
48, 9404, 0.047018
48, 9916, 0.046874
48, 10428, 0.047423
48, 10940, 0.047251
48, 11452, 0.047057
48, 11964, 0.047191
48, 12476, 0.047363
48, 13500, 0.047935
48, 14524, 0.047693
48, 15548, 0.047443
48, 16572, 0.047462
48, 17596, 0.047843
48, 18620, 0.047573
48, 19644, 0.048247
48, 20668, 0.047949
48, 21692, 0.047925
48, 22716, 0.047736
48, 23740, 0.047286
48, 24764, 0.047917
48, 25788, 0.047898
48, 26812, 0.048463
48, 27836, 0.048689
48, 28860, 0.048986
48, 29884, 0.048799
48, 30908, 0.048019
48, 31932, 0.048361
