r, l, avgruntime
2624, 700, 0.089375
2624, 1212, 0.088176
2624, 1724, 0.088361
2624, 2236, 0.089271
2624, 2748, 0.089301
2624, 3260, 0.088079
2624, 3772, 0.090031
2624, 4284, 0.090248
2624, 4796, 0.089634
2624, 5308, 0.089856
2624, 5820, 0.089575
2624, 6332, 0.088492
2624, 6844, 0.089275
2624, 7356, 0.089884
2624, 7868, 0.089143
2624, 8380, 0.089497
2624, 8892, 0.088893
2624, 9404, 0.090793
2624, 9916, 0.090364
2624, 10428, 0.091787
2624, 10940, 0.089764
2624, 11452, 0.090377
2624, 11964, 0.089625
2624, 12476, 0.090199
2624, 13500, 0.090365
2624, 14524, 0.088572
2624, 15548, 0.089939
2624, 16572, 0.091301
2624, 17596, 0.090399
2624, 18620, 0.092145
2624, 19644, 0.090726
2624, 20668, 0.091172
2624, 21692, 0.091158
2624, 22716, 0.091230
2624, 23740, 0.092056
2624, 24764, 0.093164
2624, 25788, 0.091952
2624, 26812, 0.091708
2624, 27836, 0.092681
2624, 28860, 0.092911
2624, 29884, 0.092529
2624, 30908, 0.092905
2624, 31932, 0.092483
2624, 32956, 0.091925
2624, 33980, 0.092688
2624, 35004, 0.093658
2624, 36028, 0.092871
2624, 37052, 0.092700
2624, 38076, 0.092926
2624, 39100, 0.093185
2624, 40124, 0.092654
2624, 41148, 0.093535
2624, 42172, 0.092722
2624, 43196, 0.093523
2624, 44220, 0.095071
2624, 45244, 0.095323
2624, 46268, 0.093606
2624, 47292, 0.094081
2624, 48316, 0.092323
2624, 49340, 0.094783
2624, 50364, 0.092716
2624, 51388, 0.093759
2624, 52412, 0.094597
2624, 53436, 0.095867
2624, 54460, 0.095660
2624, 55484, 0.095193
2624, 56508, 0.094125
2624, 57532, 0.096039
2624, 58556, 0.095122
2624, 59580, 0.095507
2624, 60604, 0.095275
2624, 61628, 0.092601
2624, 62652, 0.091321
2624, 63676, 0.089841
2624, 64700, 0.087139
