r, l, avgruntime
1216, 700, 0.063473
1216, 1212, 0.062412
1216, 1724, 0.063230
1216, 2236, 0.063160
1216, 2748, 0.064774
1216, 3260, 0.063253
1216, 3772, 0.064003
1216, 4284, 0.064487
1216, 4796, 0.063695
1216, 5308, 0.064589
1216, 5820, 0.065420
1216, 6332, 0.063715
1216, 6844, 0.064337
1216, 7356, 0.062706
1216, 7868, 0.065247
1216, 8380, 0.064043
1216, 8892, 0.064542
1216, 9404, 0.063625
1216, 9916, 0.064863
1216, 10428, 0.063726
1216, 10940, 0.064423
1216, 11452, 0.063771
1216, 11964, 0.061150
1216, 12476, 0.063501
1216, 13500, 0.065071
1216, 14524, 0.064713
1216, 15548, 0.064968
1216, 16572, 0.064099
1216, 17596, 0.064818
1216, 18620, 0.065425
1216, 19644, 0.065500
1216, 20668, 0.064017
1216, 21692, 0.064913
1216, 22716, 0.064452
1216, 23740, 0.065643
1216, 24764, 0.065260
1216, 25788, 0.065328
1216, 26812, 0.064308
1216, 27836, 0.065112
1216, 28860, 0.065555
1216, 29884, 0.065453
1216, 30908, 0.064811
1216, 31932, 0.065653
