r, l, avgruntime
1232, 700, 0.061610
1232, 1212, 0.061094
1232, 1724, 0.061337
1232, 2236, 0.058402
1232, 2748, 0.060702
1232, 3260, 0.061423
1232, 3772, 0.062375
1232, 4284, 0.061968
1232, 4796, 0.061560
1232, 5308, 0.061509
1232, 5820, 0.062039
1232, 6332, 0.062043
1232, 6844, 0.060824
1232, 7356, 0.062157
1232, 7868, 0.061001
1232, 8380, 0.061864
1232, 8892, 0.061866
1232, 9404, 0.062081
1232, 9916, 0.061611
1232, 10428, 0.061360
1232, 10940, 0.060963
1232, 11452, 0.062194
1232, 11964, 0.061448
1232, 12476, 0.062223
1232, 13500, 0.062319
1232, 14524, 0.062041
1232, 15548, 0.062272
1232, 16572, 0.062306
1232, 17596, 0.063043
1232, 18620, 0.062019
1232, 19644, 0.062728
1232, 20668, 0.063142
1232, 21692, 0.062567
1232, 22716, 0.062045
1232, 23740, 0.062228
1232, 24764, 0.062731
1232, 25788, 0.061876
1232, 26812, 0.062997
1232, 27836, 0.063444
1232, 28860, 0.062120
1232, 29884, 0.061389
1232, 30908, 0.060348
1232, 31932, 0.058942
