r, l, avgruntime
1328, 700, 0.058571
1328, 1212, 0.057697
1328, 1724, 0.059333
1328, 2236, 0.058978
1328, 2748, 0.059663
1328, 3260, 0.058507
1328, 3772, 0.057882
1328, 4284, 0.056781
1328, 4796, 0.056838
1328, 5308, 0.057026
1328, 5820, 0.056472
1328, 6332, 0.056764
1328, 6844, 0.056759
1328, 7356, 0.056548
1328, 7868, 0.056652
1328, 8380, 0.056564
1328, 8892, 0.058198
1328, 9404, 0.063066
1328, 9916, 0.063477
1328, 10428, 0.063387
1328, 10940, 0.062930
1328, 11452, 0.063702
1328, 11964, 0.063077
1328, 12476, 0.063131
1328, 13500, 0.063019
1328, 14524, 0.062804
1328, 15548, 0.062495
1328, 16572, 0.062701
1328, 17596, 0.061449
1328, 18620, 0.062556
1328, 19644, 0.062111
1328, 20668, 0.062461
1328, 21692, 0.061661
1328, 22716, 0.061913
1328, 23740, 0.061187
1328, 24764, 0.060377
1328, 25788, 0.060590
1328, 26812, 0.060906
1328, 27836, 0.061842
1328, 28860, 0.061527
1328, 29884, 0.061526
1328, 30908, 0.062450
1328, 31932, 0.061487
