r, l, avgruntime
928, 700, 0.054556
928, 1212, 0.054615
928, 1724, 0.054502
928, 2236, 0.056028
928, 2748, 0.054741
928, 3260, 0.054780
928, 3772, 0.055239
928, 4284, 0.054796
928, 4796, 0.054835
928, 5308, 0.055184
928, 5820, 0.054327
928, 6332, 0.054216
928, 6844, 0.054307
928, 7356, 0.054126
928, 7868, 0.054480
928, 8380, 0.054753
928, 8892, 0.055022
928, 9404, 0.054431
928, 9916, 0.055460
928, 10428, 0.054479
928, 10940, 0.054805
928, 11452, 0.054915
928, 11964, 0.054797
928, 12476, 0.053451
928, 13500, 0.052067
928, 14524, 0.052495
928, 15548, 0.052764
928, 16572, 0.052306
928, 17596, 0.052863
928, 18620, 0.051787
928, 19644, 0.051879
928, 20668, 0.051547
928, 21692, 0.051302
928, 22716, 0.050731
928, 23740, 0.051411
928, 24764, 0.050920
928, 25788, 0.051073
928, 26812, 0.051451
928, 27836, 0.051316
928, 28860, 0.051090
928, 29884, 0.051467
928, 30908, 0.051229
928, 31932, 0.050500
