r, l, avgruntime
1072, 700, 0.054940
1072, 1212, 0.055441
1072, 1724, 0.055968
1072, 2236, 0.054650
1072, 2748, 0.054386
1072, 3260, 0.054813
1072, 3772, 0.056101
1072, 4284, 0.053724
1072, 4796, 0.055475
1072, 5308, 0.054188
1072, 5820, 0.053689
1072, 6332, 0.054089
1072, 6844, 0.053838
1072, 7356, 0.054780
1072, 7868, 0.053722
1072, 8380, 0.052712
1072, 8892, 0.053566
1072, 9404, 0.052705
1072, 9916, 0.052859
1072, 10428, 0.052375
1072, 10940, 0.053973
1072, 11452, 0.055096
1072, 11964, 0.056066
1072, 12476, 0.054302
1072, 13500, 0.054496
1072, 14524, 0.054991
1072, 15548, 0.055042
1072, 16572, 0.055641
1072, 17596, 0.055653
1072, 18620, 0.056346
1072, 19644, 0.056361
1072, 20668, 0.056099
1072, 21692, 0.054969
1072, 22716, 0.054055
1072, 23740, 0.054677
1072, 24764, 0.054476
1072, 25788, 0.054238
1072, 26812, 0.055458
1072, 27836, 0.055002
1072, 28860, 0.055745
1072, 29884, 0.054319
1072, 30908, 0.054106
1072, 31932, 0.054622
