r, l, avgruntime
976, 700, 0.057311
976, 1212, 0.057958
976, 1724, 0.056917
976, 2236, 0.055990
976, 2748, 0.056488
976, 3260, 0.058441
976, 3772, 0.058212
976, 4284, 0.058418
976, 4796, 0.058226
976, 5308, 0.058929
976, 5820, 0.059026
976, 6332, 0.058274
976, 6844, 0.059235
976, 7356, 0.058364
976, 7868, 0.059053
976, 8380, 0.058203
976, 8892, 0.058529
976, 9404, 0.059042
976, 9916, 0.058868
976, 10428, 0.058698
976, 10940, 0.059266
976, 11452, 0.059731
976, 11964, 0.059235
976, 12476, 0.058782
976, 13500, 0.058929
976, 14524, 0.059159
976, 15548, 0.060138
976, 16572, 0.059462
976, 17596, 0.059707
976, 18620, 0.059115
976, 19644, 0.057859
976, 20668, 0.055773
976, 21692, 0.056125
976, 22716, 0.055599
976, 23740, 0.055990
976, 24764, 0.056112
976, 25788, 0.056034
976, 26812, 0.055890
976, 27836, 0.055823
976, 28860, 0.055712
976, 29884, 0.057018
976, 30908, 0.056907
976, 31932, 0.056838
