r, l, avgruntime
1328, 700, 0.061199
1328, 1212, 0.061470
1328, 1724, 0.062018
1328, 2236, 0.061514
1328, 2748, 0.061759
1328, 3260, 0.061407
1328, 3772, 0.061797
1328, 4284, 0.060898
1328, 4796, 0.061234
1328, 5308, 0.058306
1328, 5820, 0.057463
1328, 6332, 0.057975
1328, 6844, 0.057435
1328, 7356, 0.056573
1328, 7868, 0.056323
1328, 8380, 0.056024
1328, 8892, 0.056643
1328, 9404, 0.055702
1328, 9916, 0.056893
1328, 10428, 0.055980
1328, 10940, 0.055891
1328, 11452, 0.055717
1328, 11964, 0.055522
1328, 12476, 0.055950
1328, 13500, 0.055520
1328, 14524, 0.055262
1328, 15548, 0.055692
1328, 16572, 0.055316
1328, 17596, 0.055790
1328, 18620, 0.055209
1328, 19644, 0.055081
1328, 20668, 0.055704
1328, 21692, 0.055728
1328, 22716, 0.055525
1328, 23740, 0.056302
1328, 24764, 0.056112
1328, 25788, 0.054877
1328, 26812, 0.055563
1328, 27836, 0.055712
1328, 28860, 0.056016
1328, 29884, 0.056786
1328, 30908, 0.056003
1328, 31932, 0.056477
