r, l, avgruntime
912, 700, 0.054291
912, 1212, 0.054907
912, 1724, 0.054811
912, 2236, 0.054946
912, 2748, 0.055051
912, 3260, 0.054382
912, 3772, 0.055432
912, 4284, 0.054669
912, 4796, 0.055380
912, 5308, 0.055049
912, 5820, 0.054136
912, 6332, 0.054500
912, 6844, 0.055013
912, 7356, 0.056176
912, 7868, 0.054874
912, 8380, 0.055719
912, 8892, 0.054225
912, 9404, 0.055140
912, 9916, 0.054706
912, 10428, 0.055818
912, 10940, 0.056030
912, 11452, 0.055594
912, 11964, 0.056097
912, 12476, 0.055358
912, 13500, 0.054829
912, 14524, 0.053652
912, 15548, 0.053525
912, 16572, 0.052159
912, 17596, 0.051622
912, 18620, 0.050988
912, 19644, 0.050869
912, 20668, 0.050958
912, 21692, 0.051458
912, 22716, 0.051478
912, 23740, 0.049868
912, 24764, 0.050541
912, 25788, 0.050347
912, 26812, 0.050474
912, 27836, 0.050887
912, 28860, 0.050262
912, 29884, 0.049722
912, 30908, 0.049222
912, 31932, 0.049948
