r, l, avgruntime
1680, 700, 0.070803
1680, 1212, 0.070671
1680, 1724, 0.070835
1680, 2236, 0.070411
1680, 2748, 0.071233
1680, 3260, 0.070593
1680, 3772, 0.070118
1680, 4284, 0.070576
1680, 4796, 0.069358
1680, 5308, 0.062777
1680, 5820, 0.063647
1680, 6332, 0.063834
1680, 6844, 0.063418
1680, 7356, 0.063162
1680, 7868, 0.062786
1680, 8380, 0.064059
1680, 8892, 0.064199
1680, 9404, 0.065448
1680, 9916, 0.065316
1680, 10428, 0.065664
1680, 10940, 0.065853
1680, 11452, 0.065356
1680, 11964, 0.065140
1680, 12476, 0.065081
1680, 13500, 0.064233
1680, 14524, 0.065142
1680, 15548, 0.064884
1680, 16572, 0.065692
1680, 17596, 0.063763
1680, 18620, 0.062678
1680, 19644, 0.062595
1680, 20668, 0.061514
1680, 21692, 0.061473
1680, 22716, 0.062786
1680, 23740, 0.061730
1680, 24764, 0.061086
1680, 25788, 0.061704
1680, 26812, 0.061104
1680, 27836, 0.061816
1680, 28860, 0.061238
1680, 29884, 0.062096
1680, 30908, 0.061448
1680, 31932, 0.061547
