r, l, avgruntime
1152, 700, 0.059893
1152, 1212, 0.059465
1152, 1724, 0.059235
1152, 2236, 0.058151
1152, 2748, 0.058677
1152, 3260, 0.059012
1152, 3772, 0.059999
1152, 4284, 0.059440
1152, 4796, 0.059763
1152, 5308, 0.060594
1152, 5820, 0.060609
1152, 6332, 0.060531
1152, 6844, 0.060144
1152, 7356, 0.060905
1152, 7868, 0.060344
1152, 8380, 0.060238
1152, 8892, 0.061052
1152, 9404, 0.060726
1152, 9916, 0.060747
1152, 10428, 0.060325
1152, 10940, 0.061080
1152, 11452, 0.060281
1152, 11964, 0.059554
1152, 12476, 0.057573
1152, 13500, 0.056339
1152, 14524, 0.055470
1152, 15548, 0.055319
1152, 16572, 0.054515
1152, 17596, 0.055157
1152, 18620, 0.053837
1152, 19644, 0.054634
1152, 20668, 0.055425
1152, 21692, 0.054688
1152, 22716, 0.054838
1152, 23740, 0.054259
1152, 24764, 0.054591
1152, 25788, 0.054442
1152, 26812, 0.054199
1152, 27836, 0.054045
1152, 28860, 0.055067
1152, 29884, 0.055138
1152, 30908, 0.053862
1152, 31932, 0.053208
