r, l, avgruntime
464, 700, 0.044558
464, 1212, 0.042216
464, 1724, 0.042583
464, 2236, 0.041754
464, 2748, 0.041908
464, 3260, 0.042443
464, 3772, 0.042196
464, 4284, 0.041969
464, 4796, 0.042388
464, 5308, 0.042107
464, 5820, 0.041448
464, 6332, 0.042283
464, 6844, 0.042449
464, 7356, 0.043268
464, 7868, 0.042515
464, 8380, 0.041702
464, 8892, 0.042604
464, 9404, 0.042729
464, 9916, 0.042288
464, 10428, 0.043596
464, 10940, 0.043688
464, 11452, 0.043857
464, 11964, 0.043677
464, 12476, 0.044535
464, 13500, 0.043904
464, 14524, 0.044611
464, 15548, 0.044559
464, 16572, 0.045035
464, 17596, 0.046577
464, 18620, 0.047029
464, 19644, 0.047399
464, 20668, 0.047002
464, 21692, 0.047751
464, 22716, 0.049065
464, 23740, 0.048368
464, 24764, 0.048910
464, 25788, 0.048921
464, 26812, 0.048718
464, 27836, 0.048849
464, 28860, 0.049188
464, 29884, 0.048853
464, 30908, 0.048026
464, 31932, 0.049801
