r, l, avgruntime
1392, 700, 0.062264
1392, 1212, 0.062507
1392, 1724, 0.063785
1392, 2236, 0.062546
1392, 2748, 0.062720
1392, 3260, 0.062371
1392, 3772, 0.062245
1392, 4284, 0.061688
1392, 4796, 0.060881
1392, 5308, 0.059064
1392, 5820, 0.059315
1392, 6332, 0.057648
1392, 6844, 0.057870
1392, 7356, 0.057687
1392, 7868, 0.057406
1392, 8380, 0.058594
1392, 8892, 0.058187
1392, 9404, 0.057716
1392, 9916, 0.057463
1392, 10428, 0.057385
1392, 10940, 0.056285
1392, 11452, 0.056931
1392, 11964, 0.056714
1392, 12476, 0.056665
1392, 13500, 0.056577
1392, 14524, 0.057118
1392, 15548, 0.057595
1392, 16572, 0.057794
1392, 17596, 0.057972
1392, 18620, 0.057141
1392, 19644, 0.057360
1392, 20668, 0.056707
1392, 21692, 0.057926
1392, 22716, 0.057535
1392, 23740, 0.057327
1392, 24764, 0.057783
1392, 25788, 0.059846
1392, 26812, 0.056796
1392, 27836, 0.057502
1392, 28860, 0.057981
1392, 29884, 0.056932
1392, 30908, 0.058013
1392, 31932, 0.057186
