r, l, avgruntime
800, 700, 0.054235
800, 1212, 0.054417
800, 1724, 0.054729
800, 2236, 0.054186
800, 2748, 0.055107
800, 3260, 0.055049
800, 3772, 0.054860
800, 4284, 0.055110
800, 4796, 0.054755
800, 5308, 0.053625
800, 5820, 0.055046
800, 6332, 0.055192
800, 6844, 0.055153
800, 7356, 0.054583
800, 7868, 0.054214
800, 8380, 0.055347
800, 8892, 0.055029
800, 9404, 0.054824
800, 9916, 0.055284
800, 10428, 0.055498
800, 10940, 0.055841
800, 11452, 0.055181
800, 11964, 0.056224
800, 12476, 0.055836
800, 13500, 0.055439
800, 14524, 0.055933
800, 15548, 0.056663
800, 16572, 0.056130
800, 17596, 0.055187
800, 18620, 0.056119
800, 19644, 0.056222
800, 20668, 0.056616
800, 21692, 0.056300
800, 22716, 0.056106
800, 23740, 0.055706
800, 24764, 0.055786
800, 25788, 0.057042
800, 26812, 0.056678
800, 27836, 0.055563
800, 28860, 0.054005
800, 29884, 0.053459
800, 30908, 0.053304
800, 31932, 0.050800
