r, l, avgruntime
4944, 700, 0.121595
4944, 1212, 0.118536
4944, 1724, 0.120334
4944, 2236, 0.123228
4944, 2748, 0.123792
4944, 3260, 0.120673
4944, 3772, 0.120288
4944, 4284, 0.122151
4944, 4796, 0.123080
4944, 5308, 0.118236
4944, 5820, 0.121383
4944, 6332, 0.122666
4944, 6844, 0.123748
4944, 7356, 0.118610
4944, 7868, 0.121537
4944, 8380, 0.119398
4944, 8892, 0.122191
4944, 9404, 0.121216
4944, 9916, 0.119393
4944, 10428, 0.121954
4944, 10940, 0.123865
4944, 11452, 0.121835
4944, 11964, 0.122888
4944, 12476, 0.120493
4944, 13500, 0.125702
4944, 14524, 0.121996
4944, 15548, 0.120886
4944, 16572, 0.121781
4944, 17596, 0.123832
4944, 18620, 0.122249
4944, 19644, 0.121394
4944, 20668, 0.124823
4944, 21692, 0.124366
4944, 22716, 0.122263
4944, 23740, 0.121847
4944, 24764, 0.121417
4944, 25788, 0.121937
4944, 26812, 0.122627
4944, 27836, 0.121982
4944, 28860, 0.121661
4944, 29884, 0.124689
4944, 30908, 0.121973
4944, 31932, 0.120808
4944, 32956, 0.125460
4944, 33980, 0.125767
4944, 35004, 0.122617
4944, 36028, 0.121865
4944, 37052, 0.122379
4944, 38076, 0.125961
4944, 39100, 0.125178
4944, 40124, 0.118151
4944, 41148, 0.114854
4944, 42172, 0.114175
4944, 43196, 0.117910
4944, 44220, 0.116064
4944, 45244, 0.117848
4944, 46268, 0.115259
4944, 47292, 0.117533
4944, 48316, 0.117349
4944, 49340, 0.117755
4944, 50364, 0.116809
4944, 51388, 0.117446
4944, 52412, 0.114930
4944, 53436, 0.116180
4944, 54460, 0.120272
4944, 55484, 0.119749
4944, 56508, 0.117805
4944, 57532, 0.115691
4944, 58556, 0.117349
4944, 59580, 0.118406
4944, 60604, 0.118550
4944, 61628, 0.116520
4944, 62652, 0.119756
4944, 63676, 0.119364
4944, 64700, 0.118623
