r, l, avgruntime
1168, 700, 0.058522
1168, 1212, 0.057753
1168, 1724, 0.059257
1168, 2236, 0.059723
1168, 2748, 0.059058
1168, 3260, 0.059535
1168, 3772, 0.058309
1168, 4284, 0.057634
1168, 4796, 0.057753
1168, 5308, 0.056818
1168, 5820, 0.055148
1168, 6332, 0.054648
1168, 6844, 0.054708
1168, 7356, 0.055209
1168, 7868, 0.054183
1168, 8380, 0.054073
1168, 8892, 0.054403
1168, 9404, 0.054585
1168, 9916, 0.053763
1168, 10428, 0.053500
1168, 10940, 0.053986
1168, 11452, 0.053582
1168, 11964, 0.053391
1168, 12476, 0.053352
1168, 13500, 0.053558
1168, 14524, 0.052870
1168, 15548, 0.053611
1168, 16572, 0.053632
1168, 17596, 0.054382
1168, 18620, 0.053314
1168, 19644, 0.052928
1168, 20668, 0.054026
1168, 21692, 0.053630
1168, 22716, 0.053699
1168, 23740, 0.053420
1168, 24764, 0.053411
1168, 25788, 0.054604
1168, 26812, 0.053704
1168, 27836, 0.056143
1168, 28860, 0.054320
1168, 29884, 0.054062
1168, 30908, 0.054486
1168, 31932, 0.054357
