r, l, avgruntime
1920, 700, 0.071202
1920, 1212, 0.070552
1920, 1724, 0.070243
1920, 2236, 0.069862
1920, 2748, 0.069849
1920, 3260, 0.070393
1920, 3772, 0.069301
1920, 4284, 0.067700
1920, 4796, 0.067340
1920, 5308, 0.067640
1920, 5820, 0.065920
1920, 6332, 0.066653
1920, 6844, 0.065431
1920, 7356, 0.063384
1920, 7868, 0.063904
1920, 8380, 0.062837
1920, 8892, 0.063293
1920, 9404, 0.063636
1920, 9916, 0.063076
1920, 10428, 0.063230
1920, 10940, 0.063740
1920, 11452, 0.063302
1920, 11964, 0.064109
1920, 12476, 0.064093
1920, 13500, 0.063837
1920, 14524, 0.064330
1920, 15548, 0.064480
1920, 16572, 0.064999
1920, 17596, 0.065032
1920, 18620, 0.063273
1920, 19644, 0.065281
1920, 20668, 0.064558
1920, 21692, 0.066042
1920, 22716, 0.064537
1920, 23740, 0.064088
1920, 24764, 0.064840
1920, 25788, 0.065503
1920, 26812, 0.065708
1920, 27836, 0.065432
1920, 28860, 0.065259
1920, 29884, 0.064989
1920, 30908, 0.066394
1920, 31932, 0.064836
