r, l, avgruntime
144, 700, 0.045553
144, 1212, 0.045217
144, 1724, 0.043379
144, 2236, 0.042892
144, 2748, 0.043793
144, 3260, 0.045576
144, 3772, 0.045839
144, 4284, 0.045632
144, 4796, 0.045637
144, 5308, 0.045547
144, 5820, 0.045813
144, 6332, 0.045546
144, 6844, 0.045411
144, 7356, 0.045077
144, 7868, 0.045496
144, 8380, 0.045160
144, 8892, 0.045009
144, 9404, 0.045881
144, 9916, 0.045815
144, 10428, 0.045669
144, 10940, 0.046201
144, 11452, 0.045912
144, 11964, 0.045609
144, 12476, 0.045281
144, 13500, 0.045984
144, 14524, 0.046172
144, 15548, 0.045906
144, 16572, 0.045914
144, 17596, 0.046467
144, 18620, 0.046473
144, 19644, 0.046243
144, 20668, 0.046569
144, 21692, 0.046477
144, 22716, 0.046609
144, 23740, 0.046442
144, 24764, 0.047162
144, 25788, 0.046357
144, 26812, 0.047100
144, 27836, 0.046664
144, 28860, 0.046731
144, 29884, 0.047277
144, 30908, 0.047469
144, 31932, 0.046357
