r, l, avgruntime
720, 700, 0.051436
720, 1212, 0.052073
720, 1724, 0.051465
720, 2236, 0.052449
720, 2748, 0.052059
720, 3260, 0.052443
720, 3772, 0.051913
720, 4284, 0.052708
720, 4796, 0.053094
720, 5308, 0.052593
720, 5820, 0.052308
720, 6332, 0.052434
720, 6844, 0.053295
720, 7356, 0.053099
720, 7868, 0.051991
720, 8380, 0.052650
720, 8892, 0.052690
720, 9404, 0.052079
720, 9916, 0.052932
720, 10428, 0.053333
720, 10940, 0.052019
720, 11452, 0.053120
720, 11964, 0.053160
720, 12476, 0.053157
720, 13500, 0.053156
720, 14524, 0.053470
720, 15548, 0.053086
720, 16572, 0.053907
720, 17596, 0.053542
720, 18620, 0.053121
720, 19644, 0.053550
720, 20668, 0.053793
720, 21692, 0.053030
720, 22716, 0.050377
720, 23740, 0.049993
720, 24764, 0.049580
720, 25788, 0.048845
720, 26812, 0.047999
720, 27836, 0.049110
720, 28860, 0.048926
720, 29884, 0.049135
720, 30908, 0.048683
720, 31932, 0.048595
