r, l, avgruntime
1968, 700, 0.074158
1968, 1212, 0.074495
1968, 1724, 0.073994
1968, 2236, 0.074392
1968, 2748, 0.074060
1968, 3260, 0.074153
1968, 3772, 0.074713
1968, 4284, 0.074161
1968, 4796, 0.075204
1968, 5308, 0.075338
1968, 5820, 0.075287
1968, 6332, 0.075018
1968, 6844, 0.074677
1968, 7356, 0.074777
1968, 7868, 0.074961
1968, 8380, 0.074965
1968, 8892, 0.074276
1968, 9404, 0.075846
1968, 9916, 0.075677
1968, 10428, 0.075150
1968, 10940, 0.076014
1968, 11452, 0.073528
1968, 11964, 0.071215
1968, 12476, 0.069855
1968, 13500, 0.068466
1968, 14524, 0.068558
1968, 15548, 0.066421
1968, 16572, 0.066555
1968, 17596, 0.065900
1968, 18620, 0.067025
1968, 19644, 0.066428
1968, 20668, 0.066189
1968, 21692, 0.066339
1968, 22716, 0.065742
1968, 23740, 0.067057
1968, 24764, 0.065582
1968, 25788, 0.067584
1968, 26812, 0.066655
1968, 27836, 0.066479
1968, 28860, 0.066400
1968, 29884, 0.066388
1968, 30908, 0.065439
1968, 31932, 0.066014
