r, l, avgruntime
1312, 700, 0.059773
1312, 1212, 0.059720
1312, 1724, 0.058059
1312, 2236, 0.060385
1312, 2748, 0.059979
1312, 3260, 0.060101
1312, 3772, 0.059717
1312, 4284, 0.060597
1312, 4796, 0.060662
1312, 5308, 0.059965
1312, 5820, 0.058331
1312, 6332, 0.059536
1312, 6844, 0.060154
1312, 7356, 0.060519
1312, 7868, 0.060125
1312, 8380, 0.060333
1312, 8892, 0.061084
1312, 9404, 0.060670
1312, 9916, 0.060499
1312, 10428, 0.057986
1312, 10940, 0.060493
1312, 11452, 0.060496
1312, 11964, 0.060739
1312, 12476, 0.060883
1312, 13500, 0.060480
1312, 14524, 0.060356
1312, 15548, 0.061512
1312, 16572, 0.061040
1312, 17596, 0.059506
1312, 18620, 0.059952
1312, 19644, 0.060796
1312, 20668, 0.059796
1312, 21692, 0.059413
1312, 22716, 0.060129
1312, 23740, 0.059308
1312, 24764, 0.058677
1312, 25788, 0.057614
1312, 26812, 0.058275
1312, 27836, 0.058177
1312, 28860, 0.058136
1312, 29884, 0.057758
1312, 30908, 0.057557
1312, 31932, 0.056665
