r, l, avgruntime
5264, 4000, 0.065536
5264, 4512, 0.067209
5264, 5024, 0.065840
5264, 5536, 0.065950
5264, 6048, 0.066696
5264, 6560, 0.066072
5264, 7072, 0.065847
5264, 7584, 0.065795
5264, 8096, 0.065942
5264, 8608, 0.066073
5264, 9120, 0.067128
5264, 9632, 0.067700
5264, 10144, 0.066493
5264, 10656, 0.068560
5264, 11168, 0.065796
5264, 11680, 0.067450
5264, 12192, 0.064043
5264, 12704, 0.066882
5264, 13216, 0.068411
5264, 13728, 0.069880
5264, 14240, 0.066711
5264, 14752, 0.067233
5264, 15264, 0.067633
5264, 15776, 0.065850
5264, 16288, 0.067388
5264, 16800, 0.067513
5264, 17824, 0.066049
5264, 18848, 0.068571
5264, 19872, 0.066958
5264, 20896, 0.066902
5264, 21920, 0.067271
5264, 22944, 0.068086
5264, 23968, 0.067345
5264, 24992, 0.066123
5264, 26016, 0.067418
5264, 27040, 0.067187
5264, 28064, 0.069022
5264, 29088, 0.063599
5264, 30112, 0.060955
5264, 31136, 0.060288
5264, 32160, 0.058248
5264, 33184, 0.056411
5264, 34208, 0.058208
5264, 35232, 0.057607
5264, 36256, 0.058049
5264, 37280, 0.056865
5264, 38304, 0.055852
5264, 39328, 0.056604
5264, 40352, 0.057054
5264, 41376, 0.058237
5264, 42400, 0.056539
5264, 43424, 0.057733
5264, 44448, 0.059424
5264, 45472, 0.056287
5264, 46496, 0.056475
5264, 47520, 0.058351
5264, 48544, 0.057969
5264, 49568, 0.058330
5264, 50592, 0.057988
5264, 51616, 0.062004
5264, 52640, 0.066423
5264, 53664, 0.065796
5264, 54688, 0.066935
5264, 55712, 0.066478
5264, 56736, 0.067177
5264, 57760, 0.067351
5264, 58784, 0.067458
5264, 59808, 0.066951
5264, 60832, 0.066238
5264, 61856, 0.066716
5264, 62880, 0.063151
5264, 63904, 0.058080
